cik,datadate,label,score,pred_label
887919,2019-12-31,False,0.0020168875318189016,0
887919,2020-12-31,False,0.0020953921657921987,0
1008654,2015-12-31,False,0.0014573828552036355,0
1008654,2016-12-31,False,0.0015126453733987466,0
1008654,2017-12-31,False,0.0014848049640471324,0
1008654,2018-12-31,False,0.0014738802662456352,0
1008654,2019-12-31,False,0.005175020162205523,0
1008654,2020-12-31,False,0.002494805621654604,0
1000209,2015-12-31,False,0.011092945617803503,0
1000209,2016-12-31,False,0.011092945617803503,0
1000209,2017-12-31,False,0.011092945617803503,0
1000209,2018-12-31,False,0.007135946971739922,0
1000209,2019-12-31,False,0.007176035818935999,0
1000209,2020-12-31,False,0.007122368832522705,0
914475,2015-12-31,False,0.0025697711915185855,0
914475,2016-12-31,False,0.0015817360139738338,0
914475,2017-12-31,False,0.0016722741528762246,0
914475,2018-12-31,False,0.0047563378569045215,0
914475,2019-12-31,False,0.0021587207248570848,0
914475,2020-12-31,False,0.0029681650356878178,0
913165,2016-12-31,False,0.001660172323032151,0
1402436,2015-12-31,False,0.0013751952017284068,0
1402436,2016-12-31,False,0.0017164686943101307,0
1402436,2017-12-31,False,0.0019350350440350006,0
1402436,2018-12-31,False,0.0015092826690814986,0
1402436,2019-12-31,False,0.001598569572043966,0
1402436,2020-12-31,False,0.0017186662329984408,0
705432,2015-12-31,False,0.007891271855246214,0
705432,2016-12-31,False,0.005218941939400126,0
705432,2017-12-31,False,0.015859885064676515,0
705432,2018-12-31,False,0.013901808782481888,0
705432,2019-12-31,False,0.010470630330590529,0
705432,2020-12-31,False,0.011444237417867214,0
913077,2015-12-31,False,0.00777914069404759,0
1012019,2015-12-31,False,0.004765340984873241,0
1012019,2016-12-31,False,0.0037393799434247733,0
1012019,2017-12-31,False,0.005366076982133685,0
1012019,2018-12-31,False,0.00473056602626682,0
1012019,2019-12-31,False,0.0016430793573165177,0
1012019,2020-12-31,False,0.001596760425697126,0
767405,2015-12-31,False,0.0023766288395131946,0
767405,2016-12-31,False,0.0030707184026354446,0
767405,2017-12-31,False,0.0031696445649604965,0
767405,2018-12-31,False,0.0031696445649604965,0
767405,2019-12-31,False,0.0026566548269265806,0
767405,2020-12-31,False,0.002499565604744058,0
1013462,2015-12-31,False,0.0015951802025377024,0
1013462,2016-12-31,False,0.0015951820373559741,0
1013462,2017-12-31,False,0.0015951820373559741,0
1013462,2018-12-31,False,0.001595183209836366,0
1013462,2019-12-31,False,0.0015951820373559741,0
1013462,2020-12-31,False,0.001753505533055516,0
1013606,2015-12-31,False,0.004202361424406313,0
1013606,2016-12-31,False,0.005792777693217135,0
1013606,2017-12-31,False,0.0073099077153273686,0
1012620,2015-12-31,False,0.0016357745785533565,0
1012620,2016-12-31,False,0.0025612565062576895,0
1012620,2017-12-31,False,0.0034260859568203132,0
1012620,2018-12-31,False,0.0031376344383622283,0
1000232,2015-12-31,False,0.002540076924400194,0
1000232,2016-12-31,False,0.002549860723420739,0
1000232,2017-12-31,False,0.0024742033712349676,0
1000232,2018-12-31,False,0.0024742033712349676,0
1000232,2019-12-31,False,0.0024742033712349676,0
1000232,2020-12-31,False,0.0024742033712349676,0
1013237,2016-08-31,False,0.0019165848039392572,0
1013237,2017-08-31,False,0.001725007136380561,0
1013237,2018-08-31,False,0.0030378451733742485,0
1013237,2019-08-31,False,0.002152217452219173,0
1013237,2020-08-31,False,0.0020564902484660696,0
1013237,2021-08-31,False,0.0035897431502160907,0
1010470,2016-06-30,False,0.0021521894238896015,0
1010470,2017-06-30,False,0.0019162722664715188,0
1010470,2018-06-30,False,0.0021524031545652415,0
1010470,2019-06-30,False,0.001862131907574899,0
1010470,2020-06-30,False,0.0018621328822935523,0
1010470,2021-06-30,False,0.0018877173707406048,0
1127371,2015-12-31,False,0.0020377774987700133,0
1127371,2016-12-31,False,0.001979885726473949,0
1127371,2017-12-31,False,0.002229755564325939,0
1127371,2018-12-31,False,0.002614791371460916,0
1127371,2019-12-31,False,0.0028024387465587393,0
1127371,2020-12-31,False,0.0026002532948638294,0
1004702,2015-12-31,False,0.0018850940527321963,0
1004702,2016-12-31,False,0.0019406989662188248,0
1004702,2017-12-31,False,0.0022954957032922424,0
1004702,2018-12-31,False,0.0022954957032922424,0
1004702,2019-12-31,False,0.005276138344552673,0
1004702,2020-12-31,False,0.0034184869252959285,0
1012771,2015-12-31,False,0.002765649830398845,0
1012771,2016-12-31,False,0.0029442284022304552,0
1012771,2017-12-31,False,0.002712244036093943,0
1012771,2018-12-31,False,0.002933684170909202,0
1012771,2019-12-31,False,0.0025976583929442506,0
1012771,2020-12-31,False,0.003081128423168506,0
1013857,2015-12-31,False,0.0015018875176431457,0
1013857,2016-12-31,False,0.001704410174590718,0
1013857,2017-12-31,False,0.0018013108617873919,0
1013857,2018-12-31,False,0.0017338486752378971,0
1013857,2019-12-31,False,0.0015941593882301812,0
1013857,2020-12-31,False,0.0019054969127295085,0
1013934,2016-12-31,False,0.0025840633895138046,0
1013934,2017-12-31,False,0.0017569987677950377,0
1013934,2018-12-31,False,0.001588277959292372,0
1013934,2019-12-31,False,0.005638293460020476,0
1013934,2020-12-31,False,0.018252259882149395,0
1013880,2015-12-31,False,0.0026746534325261585,0
1013880,2016-12-31,False,0.0015917341288725212,0
1013880,2017-12-31,False,0.0019389830451697948,0
1013880,2018-12-31,False,0.0031352615422997753,0
1013880,2019-12-31,False,0.00308604699327737,0
1013880,2020-12-31,False,0.002769759149638954,0
1090425,2015-12-31,False,0.0027060034462057397,0
1090425,2016-12-31,False,0.0016050250704418949,0
1090425,2017-12-31,False,0.0016346504828368474,0
1090425,2018-12-31,False,0.0016509174946456467,0
1090425,2019-12-31,False,0.0015795371175519799,0
1090425,2020-12-31,False,0.0015454698260179104,0
912463,2016-01-31,False,0.001374752423489966,0
912463,2017-01-31,False,0.001383537947501099,0
912463,2018-01-31,False,0.0013836332582329563,0
912463,2019-01-31,False,0.003219476051565292,0
912463,2020-01-31,False,0.0035751843266967876,0
912463,2021-01-31,False,0.005292452631012477,0
1016281,2015-12-31,False,0.009833585861537831,0
1016281,2016-12-31,False,0.009451826224462166,0
1016281,2017-12-31,False,0.00759449803995887,0
1016281,2018-12-31,False,0.011867414958297046,0
1016281,2019-12-31,False,0.008217457224122869,0
1016281,2020-12-31,False,0.013846629255464232,0
1449732,2015-12-31,False,0.016062688948941965,0
1449732,2016-12-31,False,0.011972431341614367,0
1449732,2017-12-31,False,0.010165109986289134,0
1015780,2015-12-31,False,0.0020286629857931156,0
1015780,2016-12-31,False,0.002058177135909524,0
1015780,2017-12-31,False,0.0020446429241403265,0
1015780,2018-12-31,False,0.002064758557869115,0
1015780,2019-12-31,False,0.00154091104264839,0
861878,2015-12-31,False,0.001486013670380295,0
861878,2016-12-31,False,0.001479900544266316,0
861878,2017-12-31,False,0.001735257854322973,0
861878,2018-12-31,False,0.0016832673980535576,0
861878,2019-12-31,False,0.0019074653083049353,0
861878,2020-12-31,False,0.002682540723027865,0
1017793,2016-12-31,False,0.0026677927052291012,0
1003201,2016-12-31,False,0.006116733537799643,0
1003201,2017-12-31,False,0.005883027485382623,0
1003201,2018-12-31,False,0.005522000630270438,0
1003201,2019-12-31,False,0.005458121785279467,0
1003201,2020-12-31,False,0.005680376405049849,0
315849,2016-12-31,False,0.0017829151466352267,0
315849,2017-12-31,False,0.0017407450444222245,0
315849,2018-12-31,False,0.0017531906440221463,0
315849,2019-12-31,False,0.0017379814275117784,0
1018164,2015-12-31,False,0.005156305853022341,0
1018164,2016-12-31,False,0.004796454639021018,0
1018164,2017-12-31,False,0.004796454639021018,0
1018164,2018-12-31,False,0.004201648144470397,0
1018164,2019-12-31,False,0.004631731701145241,0
1018164,2020-12-31,False,0.0024087860444934705,0
916457,2015-12-31,False,0.002648179115027118,0
916457,2016-12-31,False,0.001626454824474637,0
916457,2017-12-31,False,0.0021320549919638006,0
916457,2018-12-31,False,0.002163664006622698,0
916457,2019-12-31,False,0.0029824862872591443,0
873860,2015-12-31,False,0.0021236968300852167,0
873860,2016-12-31,False,0.004960937156191166,0
873860,2017-12-31,False,0.007436659956392624,0
873860,2018-12-31,False,0.008616840677794255,0
873860,2019-12-31,False,0.011311732646398167,0
873860,2020-12-31,False,0.011105554708874761,0
1018840,2016-01-31,False,0.0037848885230441364,0
1018840,2017-01-31,False,0.004102392847773152,0
1018840,2018-01-31,False,0.0042167025784014866,0
1018840,2019-01-31,False,0.004201492111245149,0
1018840,2020-01-31,False,0.004497668450191041,0
1018840,2021-01-31,False,0.004578281922708655,0
1593034,2015-12-31,False,0.005918751167906046,0
1593034,2016-12-31,False,0.004414257420028412,0
1593034,2017-12-31,False,0.021601301422955407,0
1593034,2018-12-31,False,0.008151680808943145,0
1593034,2019-12-31,False,0.005469480364604016,0
1593034,2020-12-31,False,0.006589783871461123,0
831547,2015-12-31,False,0.0022983954981532916,0
831547,2016-12-31,False,0.002246309616298645,0
831547,2017-12-31,False,0.0021750328919296737,0
831547,2018-12-31,False,0.0023815921368831746,0
1019650,2015-12-31,False,0.001714397209259242,0
1019650,2016-12-31,False,0.0019756852132724314,0
1019737,2015-12-31,False,0.0016907666194969282,0
1019737,2016-12-31,False,0.0038780272445563357,0
1019737,2017-12-31,False,0.0017262675061597884,0
1019737,2018-12-31,False,0.001439399553759645,0
1166928,2015-12-31,False,0.002673055162390294,0
1166928,2016-12-31,False,0.002095295320624084,0
1166928,2017-12-31,False,0.004493166375556728,0
1166928,2018-12-31,False,0.0020217279320472958,0
1166928,2019-12-31,False,0.002079447300981351,0
1166928,2020-12-31,False,0.0020218736628180634,0
837010,2015-12-31,False,0.005001515638445965,0
837010,2016-12-31,False,0.005538825490139906,0
837010,2017-12-31,False,0.005464513159573207,0
837010,2018-12-31,False,0.006119288517161956,0
837010,2019-12-31,False,0.0026656587631646907,0
837010,2020-12-31,False,0.002814120787114359,0
45947,2015-12-31,False,0.0026773617872753197,0
45947,2016-12-31,False,0.0026991275694944468,0
45947,2017-12-31,False,0.0026991275694944468,0
45947,2018-12-31,False,0.0026665872910021826,0
845091,2015-12-31,False,0.007188910965976507,0
845091,2016-12-31,False,0.006553784811382818,0
845091,2017-12-31,False,0.006978648501047059,0
1013488,2015-12-31,False,0.007398425919858113,0
1013488,2016-12-31,False,0.01242230696494274,0
1013488,2017-12-31,False,0.002670315818467649,0
1013488,2018-12-31,False,0.002675745508713325,0
1013488,2019-12-31,False,0.0026766653941828894,0
1013488,2020-12-31,False,0.002591271787523481,0
1017480,2016-01-31,False,0.0014214342310138418,0
1017480,2017-01-31,False,0.0014214910568889271,0
1017480,2018-01-31,False,0.0014214342310138418,0
1017480,2019-01-31,False,0.0014214910568889271,0
1017480,2020-01-31,False,0.0014876681846613489,0
1017480,2021-01-31,False,0.0029174921135598545,0
1015328,2015-12-31,False,0.0016260980876873336,0
1015328,2016-12-31,False,0.0016260980876873336,0
1015328,2017-12-31,False,0.0016260980876873336,0
1015328,2018-12-31,False,0.0016260980876873336,0
1015328,2019-12-31,False,0.0015891769796717748,0
1015328,2020-12-31,False,0.0015891262550243267,0
1595262,2015-12-31,False,0.0022954612402690273,0
1019849,2015-12-31,False,0.002337601113422242,0
1019849,2016-12-31,False,0.0022711270140734143,0
1019849,2017-12-31,False,0.002271160871111111,0
1019849,2018-12-31,False,0.002375340563947118,0
1019849,2019-12-31,False,0.0014598314347708692,0
1019849,2020-12-31,False,0.002709775583863761,0
896264,2015-12-31,False,0.00159138467772482,0
896264,2016-12-31,False,0.0024043667615162973,0
896264,2017-12-31,False,0.0018446644337674189,0
896264,2018-12-31,False,0.0022468919598511087,0
896264,2019-12-31,False,0.0024223116072993544,0
896264,2020-12-31,False,0.0027476036032946134,0
6885,2016-01-31,False,0.0030039095754631124,0
6885,2017-01-31,False,0.00471417358916655,0
6885,2018-01-31,False,0.018368634838868,0
6885,2019-01-31,False,0.013338055525369699,0
1021162,2016-03-31,False,0.003276561973505201,0
1021162,2017-03-31,False,0.003592671123271452,0
1021162,2018-03-31,False,0.006605023279466546,0
1021162,2019-03-31,False,0.009037747589847928,0
1021162,2020-03-31,False,0.01324725656396939,0
1021162,2021-03-31,False,0.010690603700233994,0
1021860,2015-12-31,False,0.0013052714652669068,0
1021860,2016-12-31,False,0.0013052288831361038,0
1021860,2017-12-31,False,0.003899527337488863,0
1021860,2018-12-31,False,0.003946491304877919,0
1021860,2019-12-31,False,0.00404686371345846,0
1021860,2020-12-31,False,0.0021745721541799553,0
1018003,2015-12-31,False,0.0024680454615964996,0
1020859,2016-07-31,False,0.0013682037610253741,0
1020859,2017-07-31,False,0.0013682037610253741,0
1020859,2018-07-31,False,0.0013682764615827474,0
1020859,2019-07-31,False,0.001474592199718833,0
1020859,2020-07-31,False,0.0028741408775272252,0
1020859,2021-07-31,False,0.0051341472552924984,0
1006837,2015-12-31,False,0.0030065526820224303,0
1006837,2016-12-31,False,0.008223522977657447,0
1006837,2017-12-31,False,0.014721927560123799,0
1006837,2018-12-31,False,0.014456099988064549,0
1006837,2019-12-31,False,0.008792144168095133,0
1006837,2020-12-31,False,0.008980356667832918,0
1009976,2015-12-31,False,0.0018631477941730597,0
1022408,2016-03-31,False,0.0037302370494791096,0
1022408,2017-03-31,False,0.0036750943159594676,0
1022408,2018-03-31,False,0.0017985320409270422,0
1022408,2019-03-31,False,0.001481043350085742,0
1022408,2020-03-31,False,0.0014819540885440536,0
1022408,2021-03-31,False,0.0015439021463667525,0
1021561,2016-12-31,False,0.0013742172349193666,0
1021561,2017-12-31,False,0.0014955570468255734,0
1021561,2018-12-31,False,0.001495675581153482,0
1021561,2019-12-31,False,0.0014955570468255734,0
1021561,2020-12-31,False,0.0013742411165983883,0
1022671,2016-12-31,False,0.003342436455789405,0
1022671,2017-12-31,False,0.004625600862428067,0
1022671,2018-12-31,False,0.007266743752722924,0
1022671,2019-12-31,False,0.0025856574935145017,0
1022671,2020-12-31,False,0.006320213852771574,0
1024657,2016-12-31,False,0.002751610475767441,0
1023313,2016-12-31,False,0.0066891014641523696,0
1023313,2017-12-31,False,0.005653423556756832,0
1023313,2018-12-31,False,0.0022990156100006604,0
1023313,2019-12-31,False,0.005457378639209027,0
1023313,2020-12-31,False,0.008375281580310768,0
1022321,2016-12-31,False,0.011193560638792038,0
1022321,2017-12-31,False,0.005649460440873538,0
1022321,2018-12-31,False,0.00966142454782734,0
1022321,2019-12-31,False,0.02459745964051194,0
1022321,2020-12-31,False,0.01677970753606409,0
797721,2016-03-31,False,0.00509304225706223,0
797721,2017-03-31,False,0.016257398759857985,0
797721,2018-03-31,False,0.003521784075689531,0
797721,2019-03-31,False,0.004294958483859179,0
797721,2020-03-31,False,0.0037582299411726473,0
797721,2021-03-31,False,0.006178654050575209,0
1022469,2016-12-31,False,0.04454262163444577,1
1022079,2016-12-31,False,0.0015442099936556423,0
1022079,2017-12-31,False,0.0015442099936556423,0
1022079,2018-12-31,False,0.0015442099936556423,0
1022079,2019-12-31,False,0.0018796315875083136,0
1022079,2020-12-31,False,0.0017207080348058757,0
1023128,2016-12-31,False,0.002322545227302363,0
1023128,2017-12-31,False,0.0015614319283879438,0
1023128,2018-12-31,False,0.00238194895121591,0
1023128,2019-12-31,False,0.0015614319283879438,0
1023128,2020-12-31,False,0.0015614319283879438,0
858800,2016-12-31,False,0.0027043280540674807,0
858800,2017-12-31,False,0.0035672107157953005,0
858800,2018-12-31,False,0.0036613039149285143,0
858800,2019-12-31,False,0.002282535640379981,0
858800,2020-12-31,False,0.0026809677665868975,0
1020710,2016-12-31,False,0.010726086425126352,0
1020710,2017-12-31,False,0.014845677243767065,0
1020710,2018-12-31,False,0.00701479160324454,0
1020710,2019-12-31,False,0.0044590730367347065,0
1020710,2020-12-31,False,0.005141274507130761,0
1137547,2016-12-31,False,0.0019523485635719142,0
1137547,2017-12-31,False,0.0019014061678176728,0
1137547,2018-12-31,False,0.0020867745707648486,0
1137547,2019-12-31,False,0.0018592097986389682,0
1137547,2020-12-31,False,0.0018592097986389682,0
832090,2019-12-31,False,0.00246079018068047,0
832090,2020-12-31,False,0.002589726154283848,0
1024795,2016-12-31,False,0.0018485802881128607,0
1024795,2017-12-31,False,0.0024372674062574525,0
1024795,2018-12-31,False,0.0016807903931431705,0
1024795,2019-12-31,False,0.0017746635193294283,0
1024795,2020-12-31,False,0.0014927798185215228,0
16160,2016-05-31,False,0.0013261414741480599,0
16160,2017-05-31,False,0.0013189066032391831,0
16160,2018-05-31,False,0.0013187180279641095,0
16160,2019-05-31,False,0.0032590708922102525,0
16160,2020-05-31,False,0.0013259114914682113,0
16160,2021-05-31,False,0.0014430463578010023,0
1000753,2016-12-31,False,0.0023023445073238717,0
1000753,2017-12-31,False,0.0020333090448771953,0
1000753,2018-12-31,False,0.0018585791120813509,0
1000753,2019-12-31,False,0.002822503176668557,0
1000753,2020-12-31,False,0.0030940073014387756,0
1025996,2016-12-31,False,0.0016713338119801833,0
1025996,2017-12-31,False,0.0016771493930665907,0
1025996,2018-12-31,False,0.0017934550842349844,0
1025996,2019-12-31,False,0.0017973325169978393,0
1025996,2020-12-31,False,0.0019258710728485093,0
812011,2016-07-31,False,0.00668195626993887,0
812011,2017-07-31,False,0.001494291738722217,0
